Id,Price
16274,396778.1347631374
11837,236571.0762661308
16577,230534.1830382821
5231,316939.2009239824
11315,215156.5892969213
273,206730.699856374
8363,243537.322538595
4255,211989.76368209542
16330,235218.79537629444
11528,179301.4527518837
14799,287804.5505210364
1611,258232.27557669024
9234,175661.7257050417
1633,110359.58822523695
6791,200931.9878006117
11567,325653.848172226
3070,228465.17394039364
12094,233984.5278740774
14335,312182.337875283
137,168523.38782548413
7182,165264.77204330542
11718,179330.09368823146
5194,99953.4209648766
97,358852.8348291621
5118,430796.846000424
13920,307970.28708964476
9952,193971.14214443852
15337,206757.88264874503
10243,216424.44137508646
4048,397340.6265339239
171,151834.4842853355
11378,168894.5439533993
14190,174019.97242429748
15265,154073.69338899586
2740,141961.5136727596
5573,270644.8916526972
4481,213553.5075463627
2631,152864.93101701848
4984,246466.52393078135
16466,183367.67947702584
16716,125869.62820457805
15325,183317.98960487943
10115,175174.39507724106
117,486473.92430574476
5476,101534.8113840424
11757,184672.8836180041
12359,126162.42793552586
15546,187057.80746047132
8133,146750.45164781826
9018,331582.4709150584
2075,173002.59253111205
11170,306371.91241501924
15733,208136.78477870073
9280,146548.89623714003
10734,323988.0560017649
14071,159240.83971601294
7373,229183.09586257418
14736,181463.22632840608
3458,118367.93807734012
6183,166778.8827164543
7825,213995.66346571784
16775,182209.61725267678
5717,176674.7535233982
12397,141013.8163103615
8189,501369.57235777855
4423,215399.50240503615
3994,129891.08163395563
10342,193067.97802049943
10051,185925.70013643327
9453,146536.101907639
12593,497103.96036215225
1274,88330.81308369178
6933,336361.51314913225
1761,146502.10526507796
7157,352330.3478933557
15169,146346.8473270859
6792,355849.7426094403
13830,170419.727924601
7240,186786.40218444905
3051,239778.11708462954
6550,110619.67072325946
4603,188850.37859060962
5729,166532.2113987366
13473,321543.15944365313
15104,146393.12602403676
6599,390132.603244637
2216,255432.22533046964
8721,316049.14801481663
3645,194852.6783310079
8664,219760.0434329301
11001,197875.5086071733
753,159719.7800161855
8129,235474.7488378265
15235,176158.2366884263
3359,208860.6048913198
10424,216877.42630551805
10226,229558.88034484175
9252,193264.5889883547
3008,246553.9937711818
5849,178849.19939452095
8494,174892.31396348364
6764,253564.04547346503
12445,334827.1962504068
11716,182798.92749298763
4508,115049.10117875336
5669,202809.75179612314
11427,115058.09216440389
11065,192035.5241655078
8910,221800.22367835033
16401,206074.88379921194
11913,153219.67194145574
6221,209151.17056918034
10839,184119.19451077393
2809,215583.7616631733
13311,167960.91787438665
6866,195502.09304288778
6019,172327.88295941253
3024,168764.84931714312
1391,227856.87194533143
15904,206073.14315279055
15858,290647.82832845335
9911,235112.60558449262
16579,204511.50920031636
4394,266442.7058688143
1468,435227.14138462226
12965,150543.07162950785
2249,201938.72476942226
14384,151002.19295683366
13040,123399.17056057278
8872,137754.64915612424
12864,251584.0268669219
15712,173364.8423279119
14049,187465.42704973166
1840,109101.96805588521
12019,169949.39109678392
8948,164755.6062380447
15154,215251.4588307527
6943,149238.6049758733
12564,390676.40716134466
12766,158969.91927034964
7255,237828.58959692912
7962,156722.7427503491
709,137691.11149272232
4634,139876.27919625994
889,232986.90570871957
4774,133067.13426344653
13890,173300.10563480158
15431,138134.1244531538
8726,338533.79329012334
10373,144534.07853149818
6413,177403.5555737162
9761,140768.9262893837
15864,156551.47267963897
6147,147032.67535300038
3384,268995.86677204794
320,266358.11803421663
8006,176565.27642993772
14395,181233.58467597
14976,101654.53301943638
12185,231116.8041783192
4779,136161.12988228115
8551,158658.37023061412
9025,299290.1475671364
10616,226553.68621728662
7475,103430.17024002291
6341,318729.52198415564
14163,148749.5153082132
2211,183101.235756083
10532,286228.8718345961
14338,140313.54733444884
831,175195.71129434224
3382,171559.34134474915
9209,302447.2740940593
7188,240123.84501550675
7197,233491.27566161487
11270,163539.48887680226
15918,86422.72435743581
6937,458970.5343183784
6178,183868.67780940424
10668,125090.47610497574
1413,265596.84859968006
6884,341566.4848347224
8266,199238.7879937217
14019,187416.83476078897
16764,145689.810470744
15306,171923.14892758575
3740,221841.6183109919
5298,195963.18321268668
8319,177147.0983086618
4229,177832.83958487186
13429,185898.0177492358
1753,409667.3952492439
860,248842.2745359909
14219,158831.3647170062
12113,199411.59185483682
11309,127713.67357287531
9930,209492.71894012042
10570,196892.12477799394
2839,159082.0386877927
6699,125311.64140453134
16647,114970.86569455643
5325,248969.60530607225
13733,147051.93465128017
7818,338003.1403541164
12505,232043.80816514321
9489,196291.61069801464
10106,190233.7157451047
7864,211157.69849973902
5134,256964.14863302297
11859,146879.37350998132
7440,372560.59832650796
1525,312557.5914720971
7339,187252.1707866145
8,346343.1252617538
3248,121021.14689454497
8995,231303.08165405926
15178,69369.40743986797
8594,168068.94984675612
15770,234727.66487446756
15859,338301.20639392635
1735,319497.40318649245
11410,482928.5699078854
16397,162432.40459071158
3572,150388.95505511883
5501,108598.9976339812
969,185561.66271025044
6977,399149.4132864236
1233,175812.05917891097
4258,149254.14177995856
90,371085.6025606131
16650,183222.91748040274
197,102684.36626917598
12514,232518.11899050843
4367,184891.51340119937
3199,198301.35815311852
5600,194517.77483562805
11641,160510.859094885
14609,117956.92573609132
12775,164538.56909206306
14240,168839.29782692392
7933,188116.44368543517
6945,348107.2266753833
14006,202059.55595684162
6320,249435.40101734016
12061,190789.95007682542
16369,222339.63651694648
16354,359493.0391875126
3970,305651.476526966
1048,203307.2968911493
3639,216043.10038679416
14448,242646.5133091745
2812,421839.5418325822
3932,153847.9792635686
14875,320143.8822195932
8883,117358.67126462996
7622,294087.7376862982
7252,137835.78901304834
9751,175496.36654107313
2378,201794.60860744028
6816,248220.69115862824
15358,185908.94890482794
7843,154683.7778127325
10448,381307.1922755074
7840,287822.74046248524
8880,228847.88227704368
12551,330438.9509129394
15470,198324.06974513206
16207,214951.246861076
12123,128135.86210642065
15247,370331.6169735427
7481,195766.85909317475
16171,351795.97604612936
7461,321656.6209946778
902,257844.3559213122
13094,171824.30271918225
11584,248615.119442559
4462,219365.45888958045
15576,149932.1517305473
16606,259846.2263395848
5427,290574.25366406614
7725,157778.91506574402
5409,178189.93207720976
12579,128581.82251065859
12013,239451.54745680967
11321,200424.2991026467
9932,140375.28326946346
591,149045.04637141243
10357,202879.85712493275
3336,227279.18068011903
13,186965.02826219806
4809,230407.2057008275
7555,183566.46527116947
15172,349408.45774348907
6989,151895.07322620158
4707,180207.19969939947
2046,250446.90726277628
6495,93754.61167468295
3873,186027.59497824003
7061,191221.49541875915
12112,214150.1683317818
8917,307636.5969019162
7735,170594.3558920654
16442,216219.01965400885
4244,164746.7806688681
3747,251228.44869603496
11086,181200.25357408664
10080,199492.32592754497
15057,276740.76279809786
1331,194601.44827573036
8891,157909.10093799047
13411,227163.17762506564
16730,231948.05185853608
2267,200937.78735628555
3022,184588.21510725256
11190,218664.21045197244
11857,188054.5246468894
9318,197165.84117268838
16512,167670.38399783094
2053,225804.6340144299
13707,120610.8757757955
12143,154955.7926840125
14080,162351.8124900226
6130,179205.21906061802
7936,84027.29125106517
10101,177952.64287405138
5663,189028.037709206
14811,127468.37848124362
1366,192374.67882230793
908,203327.3673632862
2953,126167.56444045853
14629,139296.4862871733
15096,398364.76849263825
2115,185653.47272606916
11770,153719.25836711796
12701,185268.0884397449
14584,133249.83089412088
1893,399483.86280582676
9501,507472.9844140258
2138,125481.40525795634
9346,205690.5222780654
15960,346845.0287198481
8230,164006.38376527757
13843,213214.90951271972
13810,225812.65567008156
15650,189522.9669856384
9974,145095.53084093425
12200,198984.85267321987
538,192610.10545460705
5334,196994.25347939372
14823,118713.95034003798
4817,169654.26721194165
9041,189233.0021174111
4359,278034.70838192164
4852,236743.1538008958
10141,147259.678567065
1503,212840.5301673185
16256,396031.8082524854
683,107014.53645968928
14382,214079.72381159745
7248,208075.12045070223
1200,174114.83157423348
3563,171491.02256010871
3681,396425.34259673837
3053,260430.52836332674
4099,210365.11088556063
807,114532.40763483172
4658,309125.30571565544
3535,178094.03562211365
12548,154250.10774236583
10488,199969.29560957514
5851,160603.2084579751
13736,199711.30049348954
875,169446.44358634268
14449,161885.16401209717
3958,338058.95196762093
10727,181147.09920663337
11296,136928.00039611888
13646,250987.4350501889
9599,234341.95736249242
7135,307330.5184826425
5943,329912.40533231234
2695,265283.6492920426
6766,209019.63965024904
5630,174931.85377157875
13586,205657.56370553465
3507,414369.21761966945
10014,137563.35350636812
459,249630.94306312222
3582,244716.4485712907
8560,289147.4594697137
3372,178901.67601487788
13109,255408.65352887224
8160,219207.29647915802
10706,244030.61753385677
9104,328209.2313050648
2870,202086.91695423028
13712,144606.56825852158
13924,135259.7766453843
798,239399.60526179432
9750,411902.13500030036
16248,395649.50274467014
3170,174487.15815507396
12700,240188.14068924126
10601,137158.5164120707
514,204333.2996219421
4010,289783.2346505819
8124,153933.52528031127
10800,173099.0365001337
13628,193048.26236015736
11637,149791.19513440048
781,170676.4857677618
16156,178224.0136243828
12618,256827.26486218738
9766,156117.78474791232
15987,248614.57009241532
11051,327540.63598781725
7673,211337.94302445327
1245,373576.28490108653
2443,156746.69176713936
7413,84225.66392389208
310,150580.1757264409
10921,240163.02180600076
8709,93597.48596162056
12404,331507.43581711146
14986,229707.82428303658
10714,325278.6678200429
14286,205803.2723541167
13828,323225.1626104834
8926,425013.9690074619
12233,184685.79937029426
3913,205697.70933083814
5221,214127.51848933735
14965,88218.13943158757
862,189136.02002995234
13907,135788.27231551977
5418,182799.55521433565
2045,177062.76112043575
13321,192402.70263399146
2762,228779.38906230134
13888,184406.30101818874
14962,137117.39043036298
13305,360305.1281200419
8487,284132.1034693608
7146,167440.2321568309
1134,179610.98935402223
15092,345513.05961418693
13760,246852.55601963215
11958,444368.29681630695
3177,177416.43240186787
11350,213480.51390108425
1524,107888.65655966534
5527,252879.02567487524
2872,199152.56110694536
8602,370541.6407675994
3067,314785.85014139436
10435,218309.91397112512
11222,214227.48666002828
8700,160300.91134759004
10961,215997.71624644153
14305,204720.8967399487
8362,259130.9280745589
4979,159042.73951148253
7180,346285.476380295
5763,107104.48819183414
2192,209202.23173479232
13581,194088.5043311204
10720,138187.83044020465
1358,237501.9606039464
13366,305321.0307613518
13539,403861.35106628755
12849,204825.09807876626
6794,178550.1917352352
525,488286.61819972977
12223,357327.7301645915
16271,114655.9833813663
5818,133098.2580656248
16588,288771.8968182421
8981,125805.37912379597
16476,125253.52718047002
14663,179391.02329164988
3,141617.5548775277
6615,135446.07900010573
12215,274447.46353579307
304,254658.74532161557
13634,258057.5298888474
9208,169856.60882502046
2175,173758.5287948637
250,208357.71347354856
6045,192284.1045493774
10516,157349.92561883482
1852,481632.0864506182
1573,195588.10942081676
15079,164517.19847370562
5500,178118.4131106207
15775,154975.44009592567
3198,169273.22907626384
6718,195593.12229910475
4149,184302.950914005
9627,236800.37028972153
7595,296658.48965504667
4538,193061.75835650915
3555,219434.63874674853
10483,355598.65805527585
8834,173198.04797610588
16412,181740.22370879565
6449,161141.52553306654
2767,184427.55276048917
11498,174249.102519329
16472,143839.0667062078
178,307311.4247556947
10948,187110.60604591217
13313,298427.37664536806
8065,148152.82036359553
102,153175.60504033513
14428,130641.93679281166
11973,135147.1572457641
6663,184534.52995682173
15989,133988.97501372357
10955,430749.7534068604
11772,150142.51094594144
11364,242357.5809160162
7082,181111.9418844418
7749,444781.7379048619
6428,135386.36860754213
6869,107059.7045451111
295,171150.2736717697
12266,230346.4750813485
11129,219055.61001157665
826,426902.85720857745
3262,232865.5325616959
15641,289211.82039790455
1662,494078.8247598127
10926,224617.68078455955
10232,247564.77451636977
6376,185807.920673283
7817,180267.7864118069
354,209175.71765779608
10076,193093.17501984106
11379,329505.5185296032
10184,132554.35496373565
4696,389413.9297255336
13562,469865.61710580287
5436,179848.16797910148
13196,105410.2686902181
14939,349676.5789221921
14004,192797.00978187562
5916,181251.1461892073
7229,179099.25193018
9143,162473.4263037774
3440,198824.99150971603
319,173587.14908083028
11683,236326.0994347431
12647,246051.39730731823
12788,161819.01713118362
13662,239720.01298645473
423,281193.19939552277
5222,210246.27098754857
9242,183421.39204786316
2641,180267.00536323275
4855,145321.3851476813
5360,185510.4323103513
9799,168546.24378315383
5526,249330.61243539676
10309,159806.60249196817
2144,377793.1678283443
7191,202822.73098894808
6732,160414.33546165054
14789,152432.89707485057
13525,158039.3481399614
4066,309465.652981109
16422,200779.28660007403
14890,204272.34006984744
2922,231821.60783044976
3601,125886.15475632236
13416,119277.93592526721
14363,193714.18529215886
9496,269607.690471849
7115,316177.472424873
8615,149213.85463541304
5218,72847.71548612973
9493,207348.2074731301
10623,190813.63835136482
2272,133233.91509493356
3352,318949.0022177468
84,173888.3315648905
8086,122817.948063385
2595,190994.88621294018
3531,148308.24220423278
7460,293200.1869084486
9214,272574.9692889627
2790,249310.6934450085
10548,240798.0338347582
9218,176255.06850381944
7435,185109.62578036837
15780,188941.0206477312
7640,214455.51863208556
6223,175686.81097809377
3425,111891.3079690496
10582,151192.40709345383
702,237754.28075802152
2111,178513.0392119446
11730,193342.7169556376
9865,257813.9086619935
16478,328078.94451221096
1885,218108.78527477194
3956,376925.5060577768
16735,108708.28154773619
15264,210750.50048161714
15971,165730.68577137616
5584,204357.7722532818
15242,177445.2554928613
14358,197345.29981883336
11300,201440.98709809995
5446,183961.45772574522
3934,179620.5286194247
6610,179049.2688656354
10164,310796.17222610005
4646,193015.85687499866
13304,202562.8729703832
1985,206535.84280133448
4746,139014.31025150776
7963,206708.58187457986
14083,280316.0987911245
13140,271820.68084471225
15023,262352.4080922402
13093,245048.8221268012
7160,181656.92992612356
7407,184925.40004946748
16056,183930.12879044018
751,499652.92841421725
6179,83984.50364530433
9137,287784.9944136443
10992,281427.84397966904
5744,495006.19029846607
10884,153726.98142729574
12858,288631.64330594783
13005,310287.35011793836
16714,186675.49775551955
1419,252737.68345949368
6064,205011.16600429534
3771,193450.06720706227
5945,464454.1390967032
8453,66251.77099643215
3806,162054.1946195967
16748,260126.86115911027
11380,234124.03072374355
3107,207675.70371483493
12003,201848.25401595834
14567,215122.5386610272
1079,198184.0284734156
11705,156900.56163685827
7814,194935.74709186808
10174,164499.5501310586
5514,237550.57205660024
5265,240609.8891138492
10520,376910.08311771473
13195,214358.20104587168
14601,395679.86206409836
6012,197754.54463237367
13079,168670.4717792972
9009,129655.06968358345
3122,182259.94023123608
5470,235930.5004381324
4840,163955.5270612933
6270,281665.52086130844
9158,101595.98380441067
10120,132479.90639198892
10672,305444.0438165629
4573,139847.137284933
12118,290323.273341984
7447,126209.71153253727
2171,211077.70540486544
6126,302455.65006351704
2836,171410.7208684741
1457,253308.6108285967
11165,235452.47312372114
5923,208004.6155409764
1813,204406.68489888328
3492,255291.34784449797
1917,328319.94874458667
965,423909.46777210204
15795,148894.12110568493
821,213505.22589330733
4568,180996.57045584207
9078,225675.74952719497
11371,121377.60470119836
5149,207089.58332320108
281,204182.19883438642
1918,239219.2133250319
776,129206.13395149079
210,208567.67957792376
10782,177517.82247758232
9653,186521.78621239215
9372,158144.25624619925
5868,181223.29455112148
6176,136415.048048956
3969,122469.80508417728
7427,141227.56046020516
8544,488764.15422056464
5219,218202.75150855325
16488,132706.77169174457
5855,248218.59288772265
15920,118523.68839943908
4393,414320.42676062055
5770,161045.0904650322
2900,148384.77605634398
8622,86537.87894498816
11610,274459.09304591035
10969,119307.01669408922
11029,158012.36372677123
6193,326898.2623952279
14087,462592.7081972067
13623,165255.76052336086
16689,175337.9276887117
1027,225063.84879160766
949,148590.8042399849
672,104277.92216186636
13832,142687.50319575449
2471,201109.55730574322
8728,296261.5714317683
7742,232793.86109767883
2698,226141.0990447419
9084,172762.1198894919
6075,291839.2981720572
2874,174085.9621543851
13119,132193.50973766766
5010,214507.4069137704
1284,175615.43847444662
1151,167015.28297902265
5110,328832.4838021411
11386,147602.00071891167
8019,225317.7552374349
2859,122139.5787300148
16110,175157.304401208
16027,288610.638502108
14902,185736.02338697252
14301,196156.26480447763
2451,230237.40336539023
13596,134282.8009643439
1464,141139.9111727027
7927,434472.71042637026
9638,227995.01772638317
8009,296525.1846425107
11903,158315.9068795935
9243,113939.74353848104
547,192664.97626966133
5511,121360.81282980149
11247,182887.9075308131
15928,317113.7465605966
3434,211543.42848463685
7614,116260.5221967187
1380,200518.29461589147
2770,138287.03299464216
111,181662.81368558638
5994,131401.44087331937
12341,201895.11995033614
2787,260367.38495632514
14410,309253.2347529713
15983,129327.706115478
14876,214992.97046880008
653,158171.7943490358
2174,229588.0046135066
2575,311959.00500590453
7976,163888.14739623293
5812,309895.9601882635
13589,391301.5907576058
9122,133738.6859189593
8159,474341.54759012535
8754,331255.7893414796
9321,228726.78090188076
13535,179921.22932773666
2083,170646.88541319245
2689,340412.65527019603
2248,225385.92945475367
11649,163364.86306237086
11045,383979.3764172217
1276,88131.40854285801
5962,140639.23981071977
13012,168556.35062166813
4642,182425.24633100553
179,173511.59580857214
15347,427802.48039573175
3339,160772.98684808455
